id,num_sold
236172,1090.0
236173,511.0
236174,927.0
236175,91.0
236176,588.0
236177,493.0
236178,238.0
236179,403.0
236180,187.0
236181,1193.0
236182,979.0
236183,475.0
236184,818.0
236185,222.0
236186,1417.0
236187,1155.0
236188,569.0
236189,962.0
236190,63.0
236191,413.0
236192,339.0
236193,163.0
236194,283.0
236195,129.0
236196,848.0
236197,687.0
236198,325.0
236199,576.0
236200,155.0
236201,982.0
236202,815.0
236203,386.0
236204,674.0
236205,0.0
236206,19.0
236207,16.0
236208,7.0
236209,12.0
236210,5.0
236211,40.0
236212,32.0
236213,16.0
236214,25.0
236215,6.0
236216,48.0
236217,39.0
236218,19.0
236219,30.0
236220,140.0
236221,861.0
236222,720.0
236223,324.0
236224,643.0
236225,284.0
236226,1767.0
236227,1445.0
236228,659.0
236229,1308.0
236230,334.0
236231,2072.0
236232,1737.0
236233,768.0
236234,1559.0
236235,122.0
236236,786.0
236237,644.0
236238,318.0
236239,521.0
236240,245.0
236241,1588.0
236242,1277.0
236243,657.0
236244,1050.0
236245,289.0
236246,1875.0
236247,1527.0
236248,755.0
236249,1236.0
236250,0.0
236251,590.0
236252,489.0
236253,237.0
236254,406.0
236255,57.0
236256,1193.0
236257,982.0
236258,466.0
236259,828.0
236260,179.0
236261,1402.0
236262,1174.0
236263,561.0
236264,986.0
236265,97.0
236266,627.0
236267,526.0
236268,254.0
236269,423.0
236270,198.0
236271,1268.0
236272,1048.0
236273,509.0
236274,860.0
236275,236.0
236276,1516.0
236277,1239.0
236278,609.0
236279,1019.0
236280,68.0
236281,442.0
236282,362.0
236283,176.0
236284,299.0
236285,137.0
236286,909.0
236287,734.0
236288,351.0
236289,608.0
236290,166.0
236291,1055.0
236292,871.0
236293,418.0
236294,718.0
236295,0.0
236296,20.0
236297,17.0
236298,8.0
236299,12.0
236300,6.0
236301,42.0
236302,34.0
236303,17.0
236304,26.0
236305,7.0
236306,50.0
236307,41.0
236308,20.0
236309,31.0
236310,151.0
236311,938.0
236312,787.0
236313,358.0
236314,684.0
236315,306.0
236316,1914.0
236317,1581.0
236318,724.0
236319,1397.0
236320,360.0
236321,2237.0
236322,1875.0
236323,843.0
236324,1654.0
236325,128.0
236326,831.0
236327,681.0
236328,339.0
236329,548.0
236330,259.0
236331,1680.0
236332,1351.0
236333,699.0
236334,1101.0
236335,305.0
236336,1979.0
236337,1625.0
236338,807.0
236339,1300.0
236340,0.0
236341,630.0
236342,520.0
236343,253.0
236344,428.0
236345,92.0
236346,1272.0
236347,1053.0
236348,498.0
236349,872.0
236350,205.0
236351,1502.0
236352,1256.0
236353,606.0
236354,1035.0
236355,101.0
236356,662.0
236357,558.0
236358,270.0
236359,445.0
236360,209.0
236361,1338.0
236362,1106.0
236363,543.0
236364,904.0
236365,248.0
236366,1594.0
236367,1324.0
236368,651.0
236369,1071.0
236370,71.0
236371,470.0
236372,384.0
236373,189.0
236374,316.0
236375,145.0
236376,967.0
236377,781.0
236378,379.0
236379,643.0
236380,175.0
236381,1125.0
236382,930.0
236383,450.0
236384,759.0
236385,0.0
236386,21.0
236387,17.0
236388,8.0
236389,13.0
236390,7.0
236391,44.0
236392,36.0
236393,18.0
236394,28.0
236395,8.0
236396,53.0
236397,43.0
236398,22.0
236399,32.0
236400,160.0
236401,1007.0
236402,848.0
236403,391.0
236404,728.0
236405,326.0
236406,2077.0
236407,1698.0
236408,796.0
236409,1479.0
236410,383.0
236411,2411.0
236412,2038.0
236413,927.0
236414,1759.0
236415,135.0
236416,879.0
236417,723.0
236418,362.0
236419,573.0
236420,270.0
236421,1772.0
236422,1434.0
236423,740.0
236424,1154.0
236425,320.0
236426,2092.0
236427,1708.0
236428,853.0
236429,1360.0
236430,0.0
236431,702.0
236432,586.0
236433,289.0
236434,470.0
236435,156.0
236436,1423.0
236437,1180.0
236438,570.0
236439,958.0
236440,239.0
236441,1686.0
236442,1401.0
236443,685.0
236444,1140.0
236445,112.0
236446,738.0
236447,620.0
236448,306.0
236449,486.0
236450,230.0
236451,1494.0
236452,1233.0
236453,612.0
236454,986.0
236455,273.0
236456,1771.0
236457,1465.0
236458,729.0
236459,1161.0
236460,79.0
236461,521.0
236462,431.0
236463,211.0
236464,344.0
236465,160.0
236466,1072.0
236467,872.0
236468,426.0
236469,701.0
236470,192.0
236471,1253.0
236472,1032.0
236473,507.0
236474,824.0
236475,0.0
236476,23.0
236477,19.0
236478,9.0
236479,14.0
236480,8.0
236481,48.0
236482,39.0
236483,20.0
236484,30.0
236485,9.0
236486,57.0
236487,47.0
236488,24.0
236489,35.0
236490,181.0
236491,1153.0
236492,974.0
236493,455.0
236494,806.0
236495,367.0
236496,2364.0
236497,1949.0
236498,930.0
236499,1634.0
236500,433.0
236501,2779.0
236502,2327.0
236503,1070.0
236504,1940.0
236505,146.0
236506,963.0
236507,788.0
236508,399.0
236509,620.0
236510,294.0
236511,1946.0
236512,1574.0
236513,818.0
236514,1254.0
236515,348.0
236516,2292.0
236517,1884.0
236518,950.0
236519,1474.0
236520,0.0
236521,550.0
236522,461.0
236523,217.0
236524,388.0
236525,12.0
236526,1108.0
236527,922.0
236528,429.0
236529,791.0
236530,145.0
236531,1314.0
236532,1089.0
236533,520.0
236534,940.0
236535,90.0
236536,586.0
236537,493.0
236538,236.0
236539,406.0
236540,186.0
236541,1189.0
236542,979.0
236543,471.0
236544,824.0
236545,221.0
236546,1409.0
236547,1165.0
236548,565.0
236549,974.0
236550,64.0
236551,413.0
236552,338.0
236553,163.0
236554,287.0
236555,130.0
236556,854.0
236557,689.0
236558,326.0
236559,584.0
236560,155.0
236561,996.0
236562,818.0
236563,391.0
236564,688.0
236565,0.0
236566,19.0
236567,16.0
236568,7.0
236569,12.0
236570,5.0
236571,40.0
236572,32.0
236573,16.0
236574,26.0
236575,6.0
236576,48.0
236577,39.0
236578,20.0
236579,30.0
236580,139.0
236581,866.0
236582,729.0
236583,325.0
236584,653.0
236585,283.0
236586,1787.0
236587,1456.0
236588,651.0
236589,1328.0
236590,334.0
236591,2110.0
236592,1743.0
236593,770.0
236594,1565.0
236595,122.0
236596,789.0
236597,647.0
236598,320.0
236599,528.0
236600,245.0
236601,1597.0
236602,1286.0
236603,655.0
236604,1062.0
236605,290.0
236606,1878.0
236607,1531.0
236608,755.0
236609,1243.0
236610,0.0
236611,550.0
236612,459.0
236613,218.0
236614,391.0
236615,17.0
236616,1110.0
236617,921.0
236618,426.0
236619,790.0
236620,146.0
236621,1309.0
236622,1091.0
236623,518.0
236624,942.0
236625,90.0
236626,590.0
236627,493.0
236628,238.0
236629,409.0
236630,187.0
236631,1200.0
236632,973.0
236633,474.0
236634,828.0
236635,222.0
236636,1417.0
236637,1170.0
236638,566.0
236639,978.0
236640,64.0
236641,413.0
236642,341.0
236643,162.0
236644,289.0
236645,129.0
236646,861.0
236647,688.0
236648,328.0
236649,587.0
236650,155.0
236651,1007.0
236652,823.0
236653,392.0
236654,689.0
236655,0.0
236656,19.0
236657,16.0
236658,7.0
236659,12.0
236660,5.0
236661,40.0
236662,33.0
236663,16.0
236664,26.0
236665,7.0
236666,48.0
236667,39.0
236668,20.0
236669,30.0
236670,140.0
236671,868.0
236672,734.0
236673,326.0
236674,653.0
236675,283.0
236676,1788.0
236677,1460.0
236678,661.0
236679,1332.0
236680,335.0
236681,2107.0
236682,1740.0
236683,765.0
236684,1576.0
236685,122.0
236686,792.0
236687,646.0
236688,320.0
236689,530.0
236690,245.0
236691,1596.0
236692,1288.0
236693,656.0
236694,1064.0
236695,289.0
236696,1877.0
236697,1532.0
236698,756.0
236699,1250.0
236700,0.0
236701,551.0
236702,456.0
236703,217.0
236704,389.0
236705,14.0
236706,1117.0
236707,921.0
236708,428.0
236709,793.0
236710,141.0
236711,1307.0
236712,1089.0
236713,517.0
236714,941.0
236715,90.0
236716,597.0
236717,500.0
236718,239.0
236719,410.0
236720,186.0
236721,1196.0
236722,982.0
236723,474.0
236724,825.0
236725,221.0
236726,1416.0
236727,1169.0
236728,566.0
236729,984.0
236730,64.0
236731,412.0
236732,341.0
236733,163.0
236734,290.0
236735,129.0
236736,867.0
236737,686.0
236738,328.0
236739,587.0
236740,155.0
236741,1004.0
236742,826.0
236743,394.0
236744,689.0
236745,0.0
236746,19.0
236747,16.0
236748,7.0
236749,12.0
236750,5.0
236751,40.0
236752,33.0
236753,16.0
236754,26.0
236755,7.0
236756,48.0
236757,39.0
236758,20.0
236759,30.0
236760,139.0
236761,864.0
236762,741.0
236763,325.0
236764,652.0
236765,285.0
236766,1811.0
236767,1466.0
236768,655.0
236769,1336.0
236770,336.0
236771,2117.0
236772,1751.0
236773,771.0
236774,1584.0
236775,122.0
236776,789.0
236777,649.0
236778,318.0
236779,532.0
236780,246.0
236781,1605.0
236782,1294.0
236783,659.0
236784,1072.0
236785,290.0
236786,1882.0
236787,1530.0
236788,761.0
236789,1252.0
236790,0.0
236791,551.0
236792,462.0
236793,217.0
236794,391.0
236795,13.0
236796,1114.0
236797,922.0
236798,427.0
236799,796.0
236800,138.0
236801,1307.0
236802,1094.0
236803,511.0
236804,946.0
236805,90.0
236806,595.0
236807,498.0
236808,241.0
236809,410.0
236810,187.0
236811,1204.0
236812,987.0
236813,476.0
236814,833.0
236815,221.0
236816,1422.0
236817,1165.0
236818,572.0
236819,984.0
236820,64.0
236821,415.0
236822,344.0
236823,164.0
236824,291.0
236825,129.0
236826,864.0
236827,693.0
236828,330.0
236829,592.0
236830,155.0
236831,1005.0
236832,828.0
236833,393.0
236834,692.0
236835,0.0
236836,19.0
236837,16.0
236838,7.0
236839,12.0
236840,5.0
236841,41.0
236842,33.0
236843,16.0
236844,26.0
236845,6.0
236846,48.0
236847,39.0
236848,20.0
236849,30.0
236850,139.0
236851,867.0
236852,733.0
236853,326.0
236854,658.0
236855,283.0
236856,1799.0
236857,1465.0
236858,664.0
236859,1338.0
236860,333.0
236861,2114.0
236862,1753.0
236863,774.0
236864,1593.0
236865,122.0
236866,793.0
236867,649.0
236868,319.0
236869,533.0
236870,246.0
236871,1608.0
236872,1289.0
236873,658.0
236874,1070.0
236875,289.0
236876,1900.0
236877,1532.0
236878,757.0
236879,1252.0
236880,0.0
236881,596.0
236882,492.0
236883,236.0
236884,413.0
236885,46.0
236886,1200.0
236887,992.0
236888,466.0
236889,841.0
236890,172.0
236891,1400.0
236892,1175.0
236893,560.0
236894,1002.0
236895,96.0
236896,635.0
236897,531.0
236898,257.0
236899,431.0
236900,198.0
236901,1280.0
236902,1058.0
236903,512.0
236904,875.0
236905,236.0
236906,1522.0
236907,1250.0
236908,613.0
236909,1041.0
236910,68.0
236911,444.0
236912,367.0
236913,176.0
236914,306.0
236915,137.0
236916,925.0
236917,740.0
236918,356.0
236919,623.0
236920,165.0
236921,1078.0
236922,884.0
236923,426.0
236924,735.0
236925,0.0
236926,21.0
236927,17.0
236928,8.0
236929,13.0
236930,6.0
236931,43.0
236932,34.0
236933,17.0
236934,27.0
236935,7.0
236936,51.0
236937,41.0
236938,21.0
236939,32.0
236940,150.0
236941,945.0
236942,800.0
236943,360.0
236944,700.0
236945,305.0
236946,1948.0
236947,1603.0
236948,730.0
236949,1429.0
236950,360.0
236951,2282.0
236952,1892.0
236953,850.0
236954,1687.0
236955,128.0
236956,840.0
236957,686.0
236958,340.0
236959,560.0
236960,259.0
236961,1701.0
236962,1366.0
236963,701.0
236964,1123.0
236965,306.0
236966,2005.0
236967,1631.0
236968,810.0
236969,1317.0
236970,0.0
236971,635.0
236972,522.0
236973,252.0
236974,434.0
236975,80.0
236976,1277.0
236977,1062.0
236978,498.0
236979,883.0
236980,196.0
236981,1498.0
236982,1254.0
236983,605.0
236984,1049.0
236985,101.0
236986,671.0
236987,564.0
236988,273.0
236989,453.0
236990,209.0
236991,1351.0
236992,1118.0
236993,546.0
236994,920.0
236995,248.0
236996,1603.0
236997,1337.0
236998,656.0
236999,1092.0
237000,72.0
237001,472.0
237002,389.0
237003,190.0
237004,324.0
237005,145.0
237006,983.0
237007,786.0
237008,384.0
237009,658.0
237010,174.0
237011,1148.0
237012,942.0
237013,458.0
237014,776.0
237015,0.0
237016,22.0
237017,17.0
237018,8.0
237019,13.0
237020,7.0
237021,45.0
237022,36.0
237023,18.0
237024,28.0
237025,8.0
237026,53.0
237027,43.0
237028,22.0
237029,33.0
237030,160.0
237031,1015.0
237032,860.0
237033,393.0
237034,745.0
237035,326.0
237036,2113.0
237037,1722.0
237038,802.0
237039,1510.0
237040,383.0
237041,2459.0
237042,2055.0
237043,935.0
237044,1792.0
237045,134.0
237046,888.0
237047,728.0
237048,363.0
237049,585.0
237050,271.0
237051,1795.0
237052,1451.0
237053,743.0
237054,1176.0
237055,321.0
237056,2120.0
237057,1715.0
237058,856.0
237059,1377.0
237060,0.0
237061,705.0
237062,587.0
237063,287.0
237064,475.0
237065,143.0
237066,1425.0
237067,1187.0
237068,570.0
237069,967.0
237070,229.0
237071,1681.0
237072,1396.0
237073,682.0
237074,1152.0
237075,112.0
237076,747.0
237077,626.0
237078,309.0
237079,493.0
237080,230.0
237081,1509.0
237082,1246.0
237083,616.0
237084,1003.0
237085,273.0
237086,1781.0
237087,1479.0
237088,736.0
237089,1182.0
237090,79.0
237091,523.0
237092,436.0
237093,212.0
237094,351.0
237095,160.0
237096,1088.0
237097,877.0
237098,431.0
237099,715.0
237100,192.0
237101,1275.0
237102,1044.0
237103,515.0
237104,840.0
237105,0.0
237106,23.0
237107,19.0
237108,9.0
237109,14.0
237110,8.0
237111,49.0
237112,40.0
237113,20.0
237114,30.0
237115,9.0
237116,58.0
237117,47.0
237118,24.0
237119,36.0
237120,180.0
237121,1163.0
237122,987.0
237123,458.0
237124,823.0
237125,367.0
237126,2401.0
237127,1974.0
237128,936.0
237129,1667.0
237130,434.0
237131,2829.0
237132,2345.0
237133,1079.0
237134,1973.0
237135,146.0
237136,973.0
237137,793.0
237138,401.0
237139,632.0
237140,294.0
237141,1969.0
237142,1592.0
237143,821.0
237144,1276.0
237145,349.0
237146,2320.0
237147,1892.0
237148,952.0
237149,1492.0
237150,0.0
237151,552.0
237152,461.0
237153,215.0
237154,393.0
237155,-1.0
237156,1107.0
237157,928.0
237158,427.0
237159,798.0
237160,134.0
237161,1306.0
237162,1081.0
237163,516.0
237164,949.0
237165,90.0
237166,596.0
237167,499.0
237168,240.0
237169,413.0
237170,187.0
237171,1205.0
237172,994.0
237173,476.0
237174,842.0
237175,221.0
237176,1421.0
237177,1180.0
237178,572.0
237179,996.0
237180,64.0
237181,415.0
237182,343.0
237183,164.0
237184,293.0
237185,130.0
237186,868.0
237187,693.0
237188,331.0
237189,597.0
237190,154.0
237191,1016.0
237192,829.0
237193,399.0
237194,703.0
237195,0.0
237196,20.0
237197,16.0
237198,7.0
237199,12.0
237200,5.0
237201,41.0
237202,33.0
237203,16.0
237204,26.0
237205,6.0
237206,49.0
237207,39.0
237208,20.0
237209,31.0
237210,138.0
237211,877.0
237212,741.0
237213,328.0
237214,671.0
237215,283.0
237216,1825.0
237217,1484.0
237218,658.0
237219,1361.0
237220,335.0
237221,2163.0
237222,1762.0
237223,780.0
237224,1597.0
237225,122.0
237226,800.0
237227,652.0
237228,322.0
237229,539.0
237230,245.0
237231,1620.0
237232,1304.0
237233,659.0
237234,1084.0
237235,291.0
237236,1905.0
237237,1540.0
237238,757.0
237239,1261.0
237240,0.0
237241,551.0
237242,458.0
237243,215.0
237244,395.0
237245,3.0
237246,1107.0
237247,925.0
237248,424.0
237249,796.0
237250,134.0
237251,1300.0
237252,1080.0
237253,513.0
237254,947.0
237255,90.0
237256,601.0
237257,500.0
237258,241.0
237259,416.0
237260,188.0
237261,1217.0
237262,989.0
237263,480.0
237264,846.0
237265,223.0
237266,1431.0
237267,1186.0
237268,573.0
237269,999.0
237270,64.0
237271,414.0
237272,345.0
237273,164.0
237274,294.0
237275,129.0
237276,874.0
237277,691.0
237278,332.0
237279,598.0
237280,154.0
237281,1024.0
237282,833.0
237283,400.0
237284,703.0
237285,0.0
237286,19.0
237287,16.0
237288,7.0
237289,12.0
237290,5.0
237291,41.0
237292,33.0
237293,16.0
237294,26.0
237295,7.0
237296,49.0
237297,39.0
237298,20.0
237299,31.0
237300,139.0
237301,881.0
237302,746.0
237303,329.0
237304,671.0
237305,283.0
237306,1827.0
237307,1489.0
237308,668.0
237309,1365.0
237310,336.0
237311,2161.0
237312,1758.0
237313,775.0
237314,1608.0
237315,121.0
237316,802.0
237317,650.0
237318,322.0
237319,540.0
237320,245.0
237321,1618.0
237322,1306.0
237323,659.0
237324,1085.0
237325,290.0
237326,1903.0
237327,1541.0
237328,758.0
237329,1267.0
237330,0.0
237331,551.0
237332,455.0
237333,214.0
237334,392.0
237335,0.0
237336,1111.0
237337,923.0
237338,425.0
237339,796.0
237340,129.0
237341,1296.0
237342,1075.0
237343,511.0
237344,944.0
237345,90.0
237346,608.0
237347,507.0
237348,243.0
237349,417.0
237350,187.0
237351,1214.0
237352,998.0
237353,480.0
237354,843.0
237355,222.0
237356,1431.0
237357,1186.0
237358,574.0
237359,1004.0
237360,64.0
237361,412.0
237362,345.0
237363,165.0
237364,295.0
237365,129.0
237366,878.0
237367,687.0
237368,331.0
237369,597.0
237370,153.0
237371,1018.0
237372,834.0
237373,401.0
237374,701.0
237375,0.0
237376,20.0
237377,16.0
237378,7.0
237379,12.0
237380,5.0
237381,41.0
237382,33.0
237383,16.0
237384,26.0
237385,7.0
237386,49.0
237387,39.0
237388,20.0
237389,31.0
237390,139.0
237391,878.0
237392,753.0
237393,329.0
237394,670.0
237395,284.0
237396,1850.0
237397,1497.0
237398,663.0
237399,1369.0
237400,338.0
237401,2172.0
237402,1770.0
237403,782.0
237404,1617.0
237405,121.0
237406,800.0
237407,653.0
237408,319.0
237409,541.0
237410,246.0
237411,1626.0
237412,1311.0
237413,662.0
237414,1092.0
237415,291.0
237416,1906.0
237417,1539.0
237418,762.0
237419,1268.0
237420,0.0
237421,550.0
237422,460.0
237423,213.0
237424,393.0
237425,-1.0
237426,1106.0
237427,922.0
237428,423.0
237429,797.0
237430,126.0
237431,1294.0
237432,1078.0
237433,504.0
237434,946.0
237435,91.0
237436,606.0
237437,505.0
237438,244.0
237439,416.0
237440,188.0
237441,1222.0
237442,1005.0
237443,483.0
237444,851.0
237445,221.0
237446,1438.0
237447,1182.0
237448,580.0
237449,1003.0
237450,63.0
237451,415.0
237452,347.0
237453,165.0
237454,295.0
237455,129.0
237456,874.0
237457,693.0
237458,332.0
237459,600.0
237460,153.0
237461,1017.0
237462,835.0
237463,399.0
237464,702.0
237465,0.0
237466,20.0
237467,16.0
237468,7.0
237469,12.0
237470,5.0
237471,41.0
237472,33.0
237473,16.0
237474,26.0
237475,6.0
237476,49.0
237477,39.0
237478,20.0
237479,31.0
237480,139.0
237481,883.0
237482,744.0
237483,330.0
237484,676.0
237485,283.0
237486,1838.0
237487,1496.0
237488,672.0
237489,1372.0
237490,335.0
237491,2169.0
237492,1773.0
237493,786.0
237494,1625.0
237495,121.0
237496,803.0
237497,652.0
237498,320.0
237499,541.0
237500,246.0
237501,1627.0
237502,1306.0
237503,661.0
237504,1090.0
237505,289.0
237506,1921.0
237507,1539.0
237508,757.0
237509,1267.0
237510,0.0
237511,593.0
237512,489.0
237513,232.0
237514,414.0
237515,30.0
237516,1190.0
237517,990.0
237518,462.0
237519,841.0
237520,159.0
237521,1386.0
237522,1156.0
237523,552.0
237524,1000.0
237525,96.0
237526,646.0
237527,538.0
237528,260.0
237529,437.0
237530,199.0
237531,1299.0
237532,1076.0
237533,519.0
237534,894.0
237535,236.0
237536,1540.0
237537,1268.0
237538,621.0
237539,1059.0
237540,67.0
237541,443.0
237542,369.0
237543,178.0
237544,310.0
237545,136.0
237546,932.0
237547,738.0
237548,358.0
237549,630.0
237550,163.0
237551,1086.0
237552,888.0
237553,431.0
237554,744.0
237555,0.0
237556,21.0
237557,17.0
237558,8.0
237559,13.0
237560,6.0
237561,43.0
237562,35.0
237563,17.0
237564,27.0
237565,7.0
237566,51.0
237567,41.0
237568,21.0
237569,32.0
237570,150.0
237571,963.0
237572,811.0
237573,364.0
237574,718.0
237575,304.0
237576,1987.0
237577,1636.0
237578,737.0
237579,1463.0
237580,361.0
237581,2338.0
237582,1912.0
237583,863.0
237584,1720.0
237585,127.0
237586,849.0
237587,689.0
237588,341.0
237589,567.0
237590,259.0
237591,1718.0
237592,1381.0
237593,703.0
237594,1141.0
237595,306.0
237596,2024.0
237597,1638.0
237598,809.0
237599,1331.0
237600,0.0
237601,631.0
237602,519.0
237603,247.0
237604,435.0
237605,64.0
237606,1265.0
237607,1058.0
237608,494.0
237609,882.0
237610,183.0
237611,1483.0
237612,1234.0
237613,596.0
237614,1044.0
237615,101.0
237616,681.0
237617,571.0
237618,277.0
237619,459.0
237620,210.0
237621,1371.0
237622,1136.0
237623,554.0
237624,938.0
237625,248.0
237626,1621.0
237627,1355.0
237628,664.0
237629,1110.0
237630,71.0
237631,471.0
237632,390.0
237633,191.0
237634,326.0
237635,144.0
237636,988.0
237637,783.0
237638,385.0
237639,662.0
237640,172.0
237641,1152.0
237642,945.0
237643,462.0
237644,782.0
237645,0.0
237646,22.0
237647,18.0
237648,8.0
237649,13.0
237650,7.0
237651,45.0
237652,37.0
237653,18.0
237654,28.0
237655,8.0
237656,54.0
237657,43.0
237658,22.0
237659,33.0
237660,159.0
237661,1034.0
237662,871.0
237663,398.0
237664,763.0
237665,325.0
237666,2151.0
237667,1756.0
237668,810.0
237669,1545.0
237670,384.0
237671,2515.0
237672,2076.0
237673,948.0
237674,1825.0
237675,133.0
237676,896.0
237677,729.0
237678,363.0
237679,591.0
237680,269.0
237681,1809.0
237682,1464.0
237683,744.0
237684,1193.0
237685,320.0
237686,2135.0
237687,1721.0
237688,854.0
237689,1389.0
237690,0.0
237691,700.0
237692,583.0
237693,282.0
237694,476.0
237695,127.0
237696,1412.0
237697,1182.0
237698,565.0
237699,964.0
237700,217.0
237701,1665.0
237702,1375.0
237703,673.0
237704,1145.0
237705,112.0
